Id,SalePrice
1995,193337.71096338457
1996,241764.89145388888
1997,296769.26908385643
1998,291504.5424814318
1999,267026.84649007046
2000,312778.2458361308
2001,267651.1711511217
2002,248594.7253406747
2003,264151.57919993077
2004,277551.0700887943
2005,222358.71798794335
2006,210326.13856899858
2007,255490.0989649621
2008,200787.970062044
2009,191830.03060981235
2010,197656.6363166698
2011,146822.05181050295
2012,178494.22556867098
2013,164520.89729604544
2014,177592.7832999998
2015,186803.31199093565
2016,186907.11065231555
2017,192718.51965836846
2018,123032.27935894618
2019,145495.51916823932
2020,103987.78490951276
2021,104386.48404655952
2022,185923.7674914854
2023,140350.568398012
2024,268718.77136731276
2025,347397.5579021102
2026,166321.31393209592
2027,154043.985360923
2028,160504.54070721992
2029,164792.98700862937
2030,250084.14754354488
2031,229521.99444829774
2032,232783.6289736657
2033,242554.80647480077
2034,172462.3895147389
2035,218816.7455539799
2036,208764.68676488596
2037,210697.8053533788
2038,305628.26069956814
2039,199660.85542685335
2040,297415.95895123226
2041,303590.8315339728
2042,206368.8716541472
2043,175375.6128658694
2044,187835.11774261843
2045,217097.90814790694
2046,141843.3087591733
2047,136544.9914976077
2048,146296.10840830018
2049,142632.62655647378
2050,171889.93548169208
2051,109048.74137988915
2052,133201.1489232092
2053,144253.00551559083
2054,90617.62051353123
2055,143906.7082555154
2056,151118.375167886
2057,107171.50065422361
2058,203417.5008425354
2059,129753.14101469702
2060,178379.96037258962
2061,179993.2177263868
2062,117394.74654545094
2063,110366.47697104364
2064,127284.01791849615
2065,112601.07585734299
2066,166562.0280229604
2067,123605.3334223906
2068,139815.11226216218
2069,89849.67566713183
2070,111924.44987428645
2071,95878.87103491773
2072,141137.93429696705
2073,139813.04207295735
2074,184408.48227047542
2075,141359.65023965572
2076,124254.98422988468
2077,131959.10691781345
2078,113408.42590644937
2079,134201.17005887048
2080,127484.24352005492
2081,117848.78710109409
2082,121691.42884584407
2083,133523.82440016596
2084,110282.26236792773
2085,112135.5301351415
2086,151076.95497847005
2087,133375.3104871567
2088,100733.34864718215
2089,84833.72083463303
2090,132469.88852377812
2091,89254.14545124731
2092,129798.61693958857
2093,115795.79664671191
2094,120415.9870152274
2095,139667.1473553752
2096,91919.1001470313
2097,97520.38837810636
2098,137759.49803644625
2099,67653.02480504214
2100,78781.9164038921
2101,109240.03873708622
2102,135570.1506577624
2103,99493.77104128264
2104,129371.09583527574
2105,118618.38510913811
2106,64149.54213567572
2107,189012.26414230437
2108,119202.10783024077
2109,109219.41190963169
2110,121569.98718058858
2111,156557.53139877072
2112,120742.96364762593
2113,119378.99218393305
2114,125925.21143814804
2115,150215.63740020926
2116,123632.91384882128
2117,142021.22606947864
2118,118352.75388450132
2119,115906.72775923081
2120,125440.0286991098
2121,98685.63849558562
2122,98058.2385050738
2123,102528.67349486523
2124,166336.8630939349
2125,125227.88908780445
2126,130354.98349745321
2127,156913.51927798192
2128,125508.59603963827
2129,111174.54330214616
2130,131544.34381978883
2131,168030.49694988917
2132,118747.8268727748
2133,126353.85264361576
2134,127569.54148354124
2135,110067.70802684757
2136,64906.23455674082
2137,117142.73149831606
2138,133548.3718474102
2139,154490.0615404567
2140,142064.8244305494
2141,164302.78111729462
2142,113410.06723118082
2143,136632.21475384574
2144,104537.7910823226
2145,144294.7278201066
2146,175151.13256455638
2147,139074.85838864974
2148,146484.61580929492
2149,144580.25909528034
2150,229782.45018400127
2151,122622.69286979946
2152,148237.49366314933
2153,181813.54921506732
2154,103841.0774687341
2155,148083.77281204783
2156,257914.83539979445
2157,240086.3193432717
2158,224463.80322700748
2159,208632.6159919617
2160,187534.57298324906
2161,256221.26246873607
2162,427843.9550193768
2163,348737.2458242964
2164,243483.4488388095
2165,191993.65625865295
2166,159394.8597293788
2167,213163.7155683377
2168,186723.35446798184
2169,185315.92923391153
2170,210003.03865659918
2171,155654.49024815415
2172,140037.2599719434
2173,189982.25109420408
2174,225599.42656762945
2175,306047.263011845
2176,287533.94933803607
2177,236150.57597914868
2178,220411.47556543368
2179,141281.7472043785
2180,228386.12469192446
2181,189929.34076260251
2182,224718.81548708281
2183,188796.6258369302
2184,125582.9321556064
2185,123578.61156768471
2186,165354.9630479802
2187,164029.5787832719
2188,165963.85098133868
2189,301819.9806964912
2190,82631.82225808565
2191,82682.67220959647
2192,81268.4369687143
2193,105988.78449166621
2194,115000.6041711457
2195,95946.59871431053
2196,98860.63527525165
2197,114034.61490728057
2198,161472.4671701061
2199,205905.18449521926
2200,131420.59407197402
2201,126684.69458254997
2202,200868.68396519482
2203,112778.22563716398
2204,143730.97838709268
2205,103548.22303745059
2206,134283.2673060308
2207,195311.33914742374
2208,260091.12643209327
2209,186424.8605321954
2210,134854.51695399435
2211,135444.47651874632
2212,129567.1239650629
2213,102014.31422329617
2214,131286.61758136225
2215,106754.14733343216
2216,133128.2308687082
2217,70647.68469541243
2218,87731.89555967574
2219,92570.65362509542
2220,86887.14775583563
2221,251077.08686307602
2222,231650.7213992186
2223,277540.65226205456
2224,228445.89051821924
2225,131953.36635164794
2226,180136.1605884621
2227,204594.69922901804
2228,259921.94531056317
2229,239538.09025233216
2230,148623.33581422194
2231,202532.4252017559
2232,192893.81782136366
2233,174830.42080920067
2234,243760.5453470738
2235,202588.5662607882
2236,260817.4620648989
2237,305917.41751760535
2238,228516.16919793826
2239,121989.2912833112
2240,156222.72067963568
2241,136500.1215790436
2242,123227.28007298881
2243,134413.24710958742
2244,110869.8024011424
2245,105624.35682084797
2246,134905.94538479106
2247,139792.97906388374
2248,129085.97817275445
2249,123476.75508303117
2250,132723.89044184473
2251,94648.81854306004
2252,182286.14708718195
2253,163756.85556677947
2254,177518.38488500335
2255,205350.2461094026
2256,178254.06610218488
2257,215875.31214386396
2258,171100.07089519018
2259,181921.29344270527
2260,166315.10589947234
2261,189378.4044623708
2262,194673.05477686232
2263,338673.6969753967
2264,486237.024883606
2265,158335.8555624496
2266,252912.42901061958
2267,314193.5915855714
2268,399603.0613994344
2269,170846.54866536902
2270,201589.33587822734
2271,226323.91833034094
2272,218743.50729750577
2273,166894.09339071653
2274,183180.38582641093
2275,171256.69571848155
2276,189065.05179151113
2277,200119.4832006773
2278,160162.1803063027
2279,116147.87032878638
2280,109469.52494312223
2281,165710.8226246623
2282,178288.49802928953
2283,121626.03552729475
2284,118599.29225257921
2285,149682.47200280277
2286,124314.16088973894
2287,321904.3280037559
2288,256574.51708326052
2289,330633.0369917276
2290,390828.1803948047
2291,303136.520615475
2292,427855.5915460682
2293,420192.91687641444
2294,354339.2687968395
2295,452187.97797437303
2296,254582.7347908703
2297,303314.51096320705
2298,299575.33197678765
2299,343473.134371068
2300,304909.9016750233
2301,277585.31575205864
2302,244709.29827526456
2303,248226.1053660549
2304,241967.42034297658
2305,178988.09235905934
2306,179491.4885711533
2307,188634.2279587961
2308,216018.20947752034
2309,258242.4016862164
2310,200266.59592527087
2311,203813.38400580685
2312,180445.58412334402
2313,179266.47050385785
2314,179840.1036311554
2315,180590.852502987
2316,208068.22191892436
2317,187933.1181360899
2318,171148.64745112325
2319,186790.49902829426
2320,193516.34092947358
2321,251698.3670094399
2322,194503.98290878092
2323,183379.2507928682
2324,201346.54953838658
2325,214042.4271787981
2326,186255.73169359795
2327,211564.3763921931
2328,222886.33954077502
2329,197634.23414368328
2330,192436.91462311422
2331,338278.7924284582
2332,377933.4803899946
2333,327059.9303119997
2334,248851.0612370787
2335,272322.863901575
2336,294530.83207587723
2337,196121.91562632064
2338,273098.78305825643
2339,232603.84682819853
2340,364095.6957783887
2341,223359.74357771533
2342,240126.1942351123
2343,231149.4325343006
2344,227228.53409680774
2345,241545.2493142509
2346,205154.86535750155
2347,186853.336699259
2348,227023.13144908377
2349,166213.4519286761
2350,280392.0839134224
2351,227427.66578823753
2352,250137.2672127355
2353,244224.03714909812
2354,137851.09971561452
2355,149724.04369566106
2356,155311.59777011504
2357,197548.33931361197
2358,180097.62664569027
2359,136939.07112916125
2360,122161.43987515544
2361,149677.0967551046
2362,266361.0117250253
2363,136464.9340874758
2364,186984.54837130875
2365,222148.59194450636
2366,189621.75057555272
2367,210968.22070346875
2368,196151.72987856355
2369,203373.47903341774
2370,172781.82291082098
2371,152061.92096206927
2372,184264.14925436492
2373,291951.1530674672
2374,312844.61081634025
2375,228491.67386065135
2376,284050.0506305558
2377,324045.10634748574
2378,156124.1070240602
2379,215773.884574359
2380,149439.54816433543
2381,167540.26676198808
2382,235131.75074014298
2383,213744.71834194058
2384,251076.56816857093
2385,178855.99210701665
2386,131197.43832766684
2387,131543.91987942212
2388,113493.23338718394
2389,121769.87598257868
2390,139866.34563200062
2391,137158.3981364899
2392,114610.02859735985
2393,175918.27028275412
2394,133641.55595785362
2395,212412.7637313672
2396,144934.96434914254
2397,221086.15046236213
2398,131644.5963348508
2399,66445.12558132909
2400,72429.8364850423
2401,125950.7069815471
2402,133101.62883611294
2403,145996.80047736922
2404,144182.91401550247
2405,156754.91588649055
2406,147865.0312572453
2407,122357.28106867998
2408,151878.84215042833
2409,118196.8337171571
2410,188071.93436553556
2411,112200.42577055746
2412,141260.40323583572
2413,119351.34599379693
2414,146277.00752449685
2415,130198.13945430971
2416,127527.81677298972
2417,132266.91890675866
2418,138411.48645258916
2419,108975.57421016776
2420,123842.22339179348
2421,118279.13171407154
2422,104929.0090427901
2423,102435.20508171603
2424,157274.26746013388
2425,209925.41306833216
2426,131250.63738125542
2427,111590.18509441557
2428,189399.33336853093
2429,117691.58144586597
2430,135924.17823027662
2431,106294.91275825522
2432,136737.80765149608
2433,138481.54123447326
2434,127952.5828981372
2435,143210.9752594999
2436,108344.26687689971
2437,106080.7398714696
2438,120025.32553756359
2439,116586.40249755597
2440,125916.42345769003
2441,105500.50620215414
2442,106911.37237371992
2443,135627.2051223814
2444,124142.71798504195
2445,86922.25295050953
2446,127843.20339073849
2447,194366.31569371157
2448,137612.53411577828
2449,114905.9832195631
2450,151455.31339027162
2451,122471.27683062681
2452,185624.6340033116
2453,96234.16840968521
2454,120920.02703121625
2455,131014.6300050765
2456,125417.07814605889
2457,128074.55598429785
2458,126624.42508582109
2459,107554.99163071164
2460,144836.94948657503
2461,128887.16744568733
2462,130519.95664840113
2463,120337.03914182298
2464,167065.72603285027
2465,130917.66023699213
2466,108384.97533625223
2467,157762.2262202405
2468,91648.46970138178
2469,84849.92666469219
2470,193571.90842670537
2471,240304.220439806
2472,150312.41742531327
2473,114936.23164999978
2474,79818.430994863
2475,242487.40227282172
2476,105636.9231322971
2477,107164.6155544116
2478,152773.40130642196
2479,106594.91614295758
2480,154342.92075165594
2481,115962.27701232165
2482,124524.90671505379
2483,107762.49216838862
2484,127762.87291649992
2485,132548.6036537647
2486,140294.1492120292
2487,165477.39940096013
2488,174680.19680613995
2489,155971.2990710227
2490,147927.4150024155
2491,106956.90254857099
2492,187655.8377106855
2493,149608.91711858
2494,146839.28682539964
2495,95717.78482668464
2496,242556.10716267108
2497,143782.36667181205
2498,107294.50904345184
2499,96282.61414631778
2500,122772.10953831425
2501,131514.36156646206
2502,146171.38920094346
2503,97089.56864445776
2504,179019.38513174024
2505,225515.9617534782
2506,261267.42716169808
2507,289780.9081162487
2508,261596.10674754332
2509,220941.61046555746
2510,231200.92032372626
2511,183747.48742200423
2512,201500.50790439828
2513,228358.96461238954
2514,259981.99479272516
2515,141356.7140720629
2516,182306.43161401886
2517,149862.04126302173
2518,148926.43009152552
2519,214091.9497898644
2520,217305.2362245657
2521,189710.47568819585
2522,228357.65674923747
2523,120168.40382382862
2524,134492.5470898658
2525,147746.13440422763
2526,130052.88658951709
2527,116006.97667909945
2528,125550.5342259867
2529,133067.3716453822
2530,133617.12168581117
2531,253509.30773313268
2532,228516.5962929672
2533,201860.02160670064
2534,228330.98352333513
2535,291922.69104225334
2536,247620.63773855384
2537,229309.47765745423
2538,186016.50262953292
2539,195520.20623529016
2540,179933.03506418515
2541,196543.10433949056
2542,155025.36315228665
2543,123199.57005363473
2544,113798.50021095644
2545,135815.87206320054
2546,138120.7591207488
2547,161715.58684973954
2548,161791.21666993067
2549,163361.21556793817
2550,1096030.0554004232
2551,143144.503152787
2552,133113.89323408404
2553,75626.40820763487
2554,103989.98123890524
2555,133070.15874624337
2556,98580.59259948767
2557,110488.05161327434
2558,150076.14318537997
2559,108142.34856701644
2560,145228.5241116531
2561,148425.74360621203
2562,125136.39700213772
2563,140482.4890604515
2564,197057.2598697349
2565,137227.27448767453
2566,124629.11264554175
2567,110786.94938174245
2568,190670.29023956278
2569,199629.2579846646
2570,135455.9075192649
2571,160631.3188429115
2572,168444.06285123085
2573,205522.11325764452
2574,248680.25534335058
2575,132464.16521556742
2576,122603.87627279302
2577,141447.35612903562
2578,100446.66601057824
2579,65997.69159288585
2580,102343.97490954648
2581,124958.78833825217
2582,132278.52670288607
2583,255938.23394692448
2584,180746.38819262988
2585,184781.55660263306
2586,220472.9971879982
2587,213825.95799771984
2588,144660.00542682764
2589,155983.88680927892
2590,216023.70023175527
2591,237204.41793220365
2592,210059.67498204715
2593,222300.0195055178
2594,198315.39947687314
2595,202018.50269194323
2596,296228.68930399633
2597,183518.0878569231
2598,283270.8404447874
2599,341030.48654839245
2600,121189.91859844886
2601,145590.9816951156
2602,89697.81940477322
2603,94212.08693906687
2604,90944.78667662603
2605,87757.35848060816
2606,136538.3457870052
2607,229883.83882595308
2608,216111.649381172
2609,177051.61143549037
2610,109872.21988860996
2611,112488.65857741416
2612,162389.45762153258
2613,137571.635538369
2614,126627.24451894306
2615,154860.76785979306
2616,161003.52368034003
2617,171377.16293223618
2618,187867.635646115
2619,210282.07799171974
2620,196729.314683947
2621,178679.7635450816
2622,189185.94723874895
2623,241438.638511193
2624,307484.63195682684
2625,264794.4569906921
2626,189177.11766746241
2627,172260.24696944337
2628,412526.4873499665
2629,454670.50951399823
2630,335835.7641072932
2631,443756.7146082666
2632,369922.5022720634
2633,273323.32101513556
2634,396549.53961222735
2635,163293.7912908186
2636,201956.7257831926
2637,174902.00084774673
2638,250746.7025964589
2639,192697.16206384607
2640,159852.4328169376
2641,105650.18753638683
2642,179401.78379346363
2643,122759.25515416892
2644,135002.4068014196
2645,124182.9758498737
2646,109533.97960855658
2647,119678.86364105841
2648,153122.61784357487
2649,157496.24703267214
2650,156211.57228419118
2651,147455.9019132403
2652,388028.1633523963
2653,250418.39593853967
2654,232679.35099225584
2655,361353.1036451307
2656,307692.1902237375
2657,313377.7537033548
2658,263160.98777352646
2659,292833.3804020077
2660,327821.22488375846
2661,319420.1858582832
2662,320463.14236771973
2663,297950.4624379502
2664,255338.27267389052
2665,312374.3010461109
2666,264254.1419275986
2667,180668.0881486701
2668,190484.914826614
2669,175154.68195427096
2670,282864.67229954724
2671,192218.22170487326
2672,200906.1468707144
2673,203984.7252569339
2674,214422.68360131615
2675,169186.34955902275
2676,202161.70739464994
2677,200949.79268206187
2678,264495.07895142585
2679,276654.2417093258
2680,283783.3671650526
2681,381718.1383868087
2682,315576.23213498737
2683,535321.4188031886
2684,309889.93240505474
2685,334679.95260013576
2686,249615.60548908458
2687,299317.04676392715
2688,222503.35327156525
2689,200415.16968503562
2690,414644.2245587417
2691,179785.08120926342
2692,137513.1997541358
2693,195820.54063562365
2694,141099.62459659248
2695,200541.37950009058
2696,191259.45202827003
2697,182641.40493432034
2698,206791.38132104237
2699,167098.37493989107
2700,147667.1443309288
2701,156560.6760539122
2702,120419.46128001313
2703,154471.0157921235
2704,146517.36408771639
2705,111204.40665917702
2706,114430.48091214648
2707,131874.31052257915
2708,121571.84324966023
2709,106939.07703583657
2710,124523.40523712736
2711,229421.92732094674
2712,374477.70563672954
2713,168759.00586205343
2714,156098.98463669888
2715,151086.15241635035
2716,150713.93755937528
2717,182877.43675730083
2718,222221.60697791746
2719,141037.62037879406
2720,206832.86821772082
2721,133615.95450347802
2722,164910.3506736013
2723,168580.05132431065
2724,122091.96053986659
2725,125769.26886662912
2726,135147.5001557425
2727,188470.20718911814
2728,179904.42997052651
2729,146490.13434285804
2730,139146.86925045156
2731,136330.112687867
2732,121240.29932627488
2733,172372.75254252547
2734,152106.21773578503
2735,122546.41623820417
